original_text,paraphrase,detector_logit,detector_probability
" El Proyecto Perfiles de Mercado de importaciones para Colombia desde Canadá, consiste en una guía de apoyo para los importadores colombianos, que facilita la toma de decisiones a partir de un panorama amplio de cada una de los departamentos que conforman el país.
En este documento se exponen el perfil demográfico, político, geográfico, económico y logístico de cada departamento, donde se expone información acerca de rutas de acceso, aeropuertos, puertos, zonas francas e infraestructura de los mismos. ","El proyecto de Perfil de Mercados de Importación para Colombia desde Canadá, enfatiza la orientación estratégica para los importadores colombianos, proporcionando ayuda a los consumidores con un análisis detallado del panorama de cada departamento de la región.

A continuación, se presenta una descripción detallada del perfil demográfico, político, geográfico, económico y logístico de cada departamento:

1. **Demografía**: La información proporcionada abarca aspectos como la población, edad media, género, etnia, religión y estatus socioeconómico, contribuyendo al identificativo del sector exportador.

2. **Política**: Se analizan las políticas gubernamentales relevantes en torno a los mercados colombianos, incluyendo programas sociales, económicos y comerciales.

3. **Geografía**: Describen las características geográficas del país, incluyendo las áreas urbanas, la región metropolitana, los ríos, los volcanes y otras características naturales.

4. **Economía y Logística**: Explora la economía local, incluyendo factores económicos como la industria manufacturera y la agricultura, así como la infraestructura logística y transporte.

5. **Rutas de Acceso**: Se discuten las principales rutas de entrada y salida de productos colombianos, incluyendo la importancia de los aeropuertos, los puertos y las zonas frías.

6. **Infraestructura**: Se describe la existencia de infraestructuras importantes en el sector exportador, tales como aerolares, puertos, zonas frías y otras tecnologías de infraestructura.

Esta guía de apoyo es diseñada específicamente para facilitar la toma de decisiones de los importadores colombianos, ofreciendo información relevante sobre el panorama del país y sus sectores comerciales más potenciales.",5.697132587432861,0.9966556487270848
 Es indiscutible que en Colombia a partir de la Constitución Política de 1991 se plantea una fórmula nueva en el constitucionalismo al introducir el concepto de democracia participativa para calificar el sistema de gobierno que nos rige ,"Es evidente que en Colombia, desde la Constitución Política de 1991, ha surgido un nuevo marco constitucional en la aplicación del derecho a la participación ciudadana, lo cual ha reforzado la idea de democracia participativa como medida fundamental para evaluar y establecer los sistemas de gobierno que nos rigen.",3.362257480621338,0.9665039375845778
" Este informe se elaboró en el marco del Programa de Estabilización. Vale la pena tener una mirada retrospectiva sobre estos paros nacionales recientes, dado que ya son hitos históricos de la movilización social en el país. En efecto, si bien en Colombia se convoca a paros nacionales prácticamente todos los años, hace mucho tiempo que no se había logrado una articulación de tantos sectores sociales, generando unas protestas masivas de forma sostenida durante varios meses. ","Este informe fue elaborado en el contexto del programa de estabilización. Es importante realizar una mirada retrospectiva sobre estos paros regionales recientes, ya que son eventos históricos clave para la movilización social en Colombia. Algunas características destacadas:

1. Aunque Colombia es un país donde se realiza paro nacional prácticamente cada año, este proceso ha sido bastante recurrente y duradecido.

2. Durante los últimos años, hay un mayor nivel de cooperación entre diferentes sectores sociales, lo cual ha generado numerosas manifestaciones de protesta.

3. Los paros han sido más fuertes y duraderos que antes, con muchas personas participando en las manifestaciones.

4. Se han realizado muchos de estos paros por razones políticas, sociales o económicas.

5. El resultado ha sido una serie de protestas que han durado varias semanas.

6. La colaboración internacional también ha contribuido al éxito de estas manifestaciones.

7. La movilización social en Colombia ha tenido un impacto significativo en la sociedad colombiana y en su política.

8. El programa de estabilización que implementaron las autoridades colombianas parece haber funcionado efectivamente en este sentido.

9. A pesar de las dificultades de implementación, los paros han podido ser una herramienta valiosa para la movilización social.

10. La persistencia de estos paros sugiere que la situación política y económica de Colombia requieren un fortalecimiento de la movilización social para mantenerse en marcha.",5.73510217666626,0.9967798505965269
" Este trabajo expone algunas de las potencialidades con las que Colombia cuenta en el mercado de la Unión Europea, más exactamente en los países de Irlanda, Italia, Letonia, Lituania y Luxemburgo. Lo anterior tomando como referencia las cifras de exportaciones de Colombia hacia estos países durante los últimos 4 años, así como las importaciones de cada uno de los países provenientes de todo el mundo.

Este análisis permite conocer las oportunidades que las Pymes Colombianas tienen frente a cada uno de los mercados de los países anteriormente mencionados, con el fin de proporcionar información pertinente y útil para futuras acciones y análisis.

Cada país es analizado en cuanto a las cifras registradas en la base de datos WISERTrade para la operación comercial de importación de todos los bienes para los años 2012 a 2015 (acumulado). Esto permite hallar tendencias y el comportamiento del mercado para evidenciar oportunidades de penetración en dichos mercados. ","Este estudio explora las posibilidades de expansión para Colombia en el Mercado de Europa, especialmente en los países de Irlanda, Italia, Letonia, Lituania y Luxemburgo. Para este análisis se basan las cifras de exportaciones de Colombia hacia estos países durante los últimos cuatro años, junto con las importaciones de cada uno de los países procedentes de todo el mundo.

Esta investigación proporciona una visión detallada sobre las oportunidades que pueden ofrecer las Pymes colombianas para entrar en cada uno de estos mercados, permitiendo obtener información relevante y útil para futuras acciones y análisis.

Cada país se analiza en detalle, considerando las cifras registradas en la base de datos WISERTrade para la operación comercial de importación de todos los bienes para los años 2012 a 2015 (acumulados), lo que permite identificar tendencias y comportamientos del mercado para proporcionar un panorama detallado de oportunidades de penetración en estos mercados.",-0.7411704659461975,0.322748248128134
" Estas singularidades, observadas a la luz de la realidad de la industria petrolera y del mercado mundial, han empezado a aumentar la importancia de la región del Cáucaso, convirtiéndola en un enclave geoestratégico de crucial relevancia ","Estas características, evidentes al examinar la industria petrolera y los mercados globales, han comenzado a mejorar la importancia de la región del Cauca, transformandola en un importante polo geográfico estratégico.",1.2103554010391235,0.7703618271245807
" Este estudio de caso pretende visibilizar a partir de tres sindicatos (Sintrasabana, Sintraflowers y Untraflores) del sector floricultor el funcionamiento interior y exterior de los mismos tipificandolos a partir de la teoría de Sidney Tarrow.  Se identifican logros y debilidades y la importancia del sector para la economía nacional. ","Este estudio se centra en mostrar las estructuras y funciones de tres sindicatos agrícolas, incluyendo la Sintrasabana, Sintraflowers, y Untraflores, con una perspectiva teórica de Sidney Tarrow. Se analiza la capacidad de estos sindicatos para implementar sus objetivos y características de funcionamiento, así como su relevancia económica para el país.",-1.4015167951583862,0.1975755292744039
" A la luz de los enfoques teóricos previamente estudiados en el proyecto de investigación, se deriva un análisis concreto que radica en ver la migración internacional como un proceso efectivo para el sostenimiento y desarrollo de las sociedades que necesitan soportar sus economías en el mediano y largo plazo. Inicialmente y teniendo en cuenta los postulados básicos del enfoque estructural Balibar y Wallerstein)1, se destaca por medio de todo nuestro análisis, la permanencia activa y eficiente de los inmigrantes colombianos en las diferentes plazas laborales españolas, mejorando así sus posibilidades de una permanencia más prolongada y regular dentro de España. Por otra parte, siguiendo la teoría de los mercados segmentados (Michael Piore), se distingue muy puntualmente como el óptimo desempeño laboral de los trabajadores colombianos, en el servicio doméstico y la construcción, ha logrado generar un gran interés en el gobierno español por impulsar más la integración de los mismos a éstas y otras áreas económicas.  En estos términos, la creciente presencia del colectivo colombiano en España cobra una gran relevancia, en tanto logra mejorar su proceso de integración, empieza a generar importantes aportes dentro de las actividades donde se ubica y finalmente cuando ve sus expectativas de vida alcanzadas sin que esto represente ni para el, ni para su nuevo lugar de acogida, consecuencias negativas. ","En base al análisis teórico establecido durante el estudio de la investigación, se presentan evidencias claras sobre la efectividad de la migración internacional en el mantenimiento y desarrollo de las sociedades que requieren soporte económica en el largo y mediano plazo. Primero, mediante el análisis detallado de los postulados básicos propuestos por el enfoque estructural Balibar y Wallerstein, se enfatiza la persistente actividad y eficacia de los inmigrantes colombianos en diversas áreas laborales españolas. Esto contribuye a mejorar significativamente las posibilidades de permanecer más allá de España, proporcionándoles oportunidades de trabajo más duraderas y regulares.

Además, utilizando la teoría de los mercados segmentados (Michael Piore), se destaca el alto desempeño laboral de los trabajadores colombianos en diversos sectores, como el servicio doméstico y la construcción, que han demostrado ser receptivos al gobierno español para impulsar la integración de los mismos y otras áreas económicas. Esta perspectiva sugiere que esta participación en el mercado laboral está beneficiándose a las empresas y a la sociedad en general.

Finalmente, el análisis muestra que la presencia de los colombianos en España está creciendo rápidamente, lo que representa un aumento significativo en la capacidad de integración laboral y, por consiguiente, en los resultados de la vida en España. Este incremento lleva a los trabajadores colombianos a desarrollar nuevos retos e implicaciones positivas, especialmente en sus actividades de trabajo y en sus expectativas de vida, aunque estas no representen una adversidad directa para ellos.",4.446720123291016,0.9884187624814276
" El presente texto establece una aproximación teórica alrededor del enfoque basado en competencias (EBC) dentro de la formación de los profesionales en ciencias de la salud y su posibilidad de mejoramiento en sus procesos de enseñanza y aprendizaje. Así mismo, permite reconocer los avances y las experiencias en la implementación del modelo educativo por competencias. ","El presente estudio aborda un enfoque teórico centrado en competencias (EBC), enfocándose específicamente en la formación de los profesionales en la ciencia de la salud y su posible mejora mediante la implementación de un modelo educativo basado en competencias.",2.69803786277771,0.9369107633828107
" El estudio de los derechos de aduana se aborda inicialmente a través de la definición que sobre los mismos efectúa el artículo primero del Decreto 2685 de 1999, denominado Estatuto Aduanero de Colombia, artículo que, como es usual en materia aduanera, comprende ciertas definiciones para la aplicación del mismo y enfatizando que las expresiones usadas en dicha compilación aduanera, tendrán el significado que ahí se determina. ","El estudio de los derechos de aduana comienza con la definición que establece el artículo primero del Decreto 2685 de 1999, conocido como Estatuto Aduanero de Colombia. Este estatus implica una comprensión precisa y aplicable de las expresiones utilizadas en esta normativa aduanera. Además, enfatiza que estas expresiones tendrán un significado determinado por lo que se determina.",0.6792693734169006,0.6635756096178093
" El modelo de franquicia ha evolucionado desde su inicio en Estados Unidos, en 1862, por Singer Sewing Machine Company debido a la necesidad de superar los problemas de distribución y cobertura de sus productos. Diversas empresas decidieron seguir con este modelo ya que sus ventajas eran mayores para penetrar mercados nuevos. Un claro exponente de la optimización de este modelo es McDonald""s que tiene más de 25.4651 franquicias en 126 países, pero para que se diera esta expansión contaron con criterios propios del modelo de franquicia que garantizan el éxito, los cuales son: estandarización de procesos y procedimientos (consignados en manuales), un ""Know How"" diferenciador, una marca consolidada, un plan de expansión estratégico y un modelo de negocio característico; tales variables son insustituibles para el desarrollo satisfactorio del modelo de franquicia. A nivel Colombia el primer acercamiento de franquicia lo dio la multinacional Burger King en 1980, pero luego las empresas colombianas decidieron seguir este modelo siendo Kokoriko la pionera seguida de Presto y Frisby. Una de las empresas que utiliza el modelo de franquicias en Colombia es Pan Pa"" Ya!, pero es una franquicia diferente, se llama Franquicia financiera, ya que el franquiciado solo es un inversionista que aporta el capital, pero la administración esta a cargo del franquiciador. La empresa empezó utilizando el modelo tradicional de franquicia, pero este no fue exitoso debido a que los procesos no estaban totalmente estandarizados, no existía la tecnología del pan congelado y el proceso de supervisión de los locales franquiciados era muy difícil. Hoy, la situación ha cambiado y la empresa está estudiando si continuar con el modelo de franquicia financiera o volver al modelo tradicional de franquicia. ","El modelo de franquicia ha evolucionado desde su creación en Estados Unidos, en 1862, por Singer Sewing Machine Company, debido a la necesidad de superar los desafíos de distribución y cobertura de sus productos. Las empresas decidieron seguir este modelo ya que sus ventajas eran mayores para penetrar mercados nuevos. Un claro ejemplo de esta optimización es McDonald's, con más de 25.4651 franquicias en 126 países, pero para lograr esa expansión, las empresas tuvieron que cumplir con criterios específicos del modelo de franquicia, como estandarización de procesos y procedimientos, conocidos como ""know-how"", una marca consolidada, un plan estratégico de expansión y un modelo comercial característico. Estas variables son inestimables para el éxito del modelo de franquicia. A nivel colombiano, el primer acercamiento a la franquicia ocurrió en 1980 cuando Burger King decidió usarlo. Luego, las empresas colombinas decidieron seguir este modelo, siendo Kokoriko la pionera seguida de Presto y Frisby. Una de las empresas que utiliza el modelo de franquicia en Colombia es Panpa'Ya!', pero es una franquicia diferente llamada Franquicia Financiera, ya que el franquicante solo es un inversor que apoya el capital, mientras que la administración se ocupa de la franquicia. Aunque el modelo tradicional de franquicia no fue exitoso debido a los desafíos mencionados anteriormente, el modelo de franquicia financiera parece haberse adaptado mejor a las circunstancias del país colombiano. Sin embargo, la empresa está considerando si continuará utilizando el modelo tradicional de franquicia o cambiará hacia el modelo de franquicia financiera.",-4.286819934844971,0.013562117405484117
" Antecedentes: Dada la importancia y el impacto mundial de la infección por SARS COV-2 y la escasa información en la población pediátrica, es necesario estimar las características relacionadas con la infección por este virus en personal de salud que atiende población pediátrica en la Clínica Infantil Colsubsidio en Bogotá, durante marzo 2020 y mayo 2021. Metodología: Estudio observacional descriptivo de corte transversal con componente analítico.  La población correspondió a personal de salud de la Clínica Infantil Colsubsidio que atiende población pediátrica. Se incluyeron 135 trabajadores de forma voluntaria a partir de la invitación enviada a todo el personal de salud. Se recabó información sobre características de los trabajadores de salud; uso y tipo de EPP y pruebas positivas para SARS COV-2. La descripción de la información se realizó mediante frecuencias absolutas y relativas para variables cualitativas y medidas de resumen definidas a partir de la normalidad de las variables cuantitativas, para el análisis bivariado se utilizó la prueba de X2 y. Resultados: Se logró determinar las características sociodemográficas de la población, encontrándose que la mayoría fueron enfermeros, mujeres, con mediana de edad de 32 años. Por otro lado, se evaluó el uso de EPP durante la atención de pacientes. Conclusión: Se realizó la exploración de los factores asociados y no se encontró asociación significativa de la positividad de infección por SARS COV 2 con ninguna variable en el personal de salud de la Clínica Infantil Colsubsidio. ","Antecedentes:

La infección por SARS-CoV-2 ha sido considerada una amenaza global y la escasez de datos en la población pediátrica son factores críticos para la prevención del virus.

Metodología:

Un estudio observational descriptivo transversal, utilizando componentes analíticos, se implementó en la Clínica Infantil Colsubsidio en Bogotá entre marzo y mayo de 2020 y 2021, respectivamente.

Población:

Se seleccionaron 135 empleados voluntarios de la Clínica Infantil Colsubsidio, destinados a atender a la población pediátrica.

Datos:

Se recogieron información sobre las características de los trabajadores de salud, incluyendo su sexo, edad y nivel de familiaridad con el virus.

Análisis:

La información fue procesada mediante frecuencia absoluta y relativa para variables cuantitativas (como la edad) y medidas de resumen (como la normalidad de las variables cuantitativas), para realizar el análisis de x².

Resultados:

Se pudo determinar las características sociales y morales de la población, demostrando que predominaban profesionales de enfermería, mujeres y medianas edades de 32 años.

Conclusión:

El estudio concluye que no hay evidencia de una relación significativa entre la posibilidad de la infección por SARS-CoV-2 y ninguna variable en el personal de salud de la Clínica Infantil Colsubsidio.",0.9861413240432739,0.7283250882180484
" Este texto es una recopilación de veinte ensayos que, partiendo del derecho chileno, desarrollan temas tradicionales en materia de contratos, como son la fuerza obligatoria, sus efectos relativo y absoluto, las nociones de cumplimiento e incumplimiento de las obligaciones contractuales, la resolución y la ejecución forzosa, la excepción de incumplimiento y la responsabilidad contractual, pero con un enfoque novedoso que trasciende las estructuras clásicas del sesquicentenario Código de don Andrés Bello. Para tal fin, los autores se sirven principalmente de la herramienta del derecho comparado y analizan de forma aguda y profunda los más recientes avances que se han incorporado en los derechos francés y español, ya sea por vía jurisprudencial o por influencia del derecho comunitario europeo. ","Este es un repaso de catorce ensayos que buscan abordar temas fundamentales en el ámbito de los contratos, centrados en la Constitución chilena, incluyendo las obligaciones legales, su impacto y absolutidad, la resolución y ejecución forzosa, la responsabilidad legal, entre otros aspectos. Los autores utilizan el método del derecho comparado para analizar profundamente los avances más recientes en los derechos franceses y españoles, tanto por la jurisprudencia como por la influencia del derecho comunitario europeo.",0.9777032732963562,0.7266522579311259
" En las últimas tres décadas han sido formuladas distintas metodologías de estimación de las condiciones de salud en el mundo, en términos de conocer la carga global y particular de la morbilidad y la discapacidad, y de estimar la eficacia de las intervenciones en el ámbito de la salud pública. En Colombia, el avance más significativo en relación con la discapacidad es el Registro para la Localización y Caracterización de Personas con Discapacidad, elaborado por el DANE1 en 2003. La presente investigación usó los datos del Registro, analizó los factores contextuales ambientales, personales y sociales de la CIF2 con el propósito de identificar las relaciones determinantes de la discapacidad. El análisis secundario proviene de los datos de 86.622 registros (DANE3, 2005-2006), de las 20 localidades del Distrito Capital de Bogotá. Las variables fueron seleccionadas por conveniencia, obedeciendo a referentes empíricos de los factores determinantes de la CIF2 que se relacionan con los módulos del Registro sobre localización y vivienda, identificación personal, caracterización y origen de la discapacidad, salud, educación y participación. Se obtuvieron las distribuciones de frecuencia en valores absolutos y porcentuales para cada una de las variables. El análisis global por grupos de factores, personales y ambientales, sugiere un mayor peso de los segundos en la generación y exacerbación de la discapacidad, en la medida en que responden a determinantes relacionadas con modos y condiciones de vida asociados a los servicios, sistemas y políticas. ","En los últimos tres siglos, diversas técnicas de estimación han sido desarrolladas para medir la calidad de salud en el mundo, enfocándose en la cantidad y la particularidad de la mortalidad y la disfunción, así como en la eficacia de las intervenciones en el campo de la salud pública. En Colombia, el avance más significativo ha sido el Registro para la Localización y Caracterización de Personas con Discapacidad, creado por el DANE en 2003. Esta investigación utilizó los datos del Registro para realizar un análisis detallado de factores contextuales ambientales, individuales y sociales de la CIF2, con el objetivo de identificar las relaciones fundamentales que influyen en la discapacidad. 

El análisis secundario se basa en los datos de 86.622 registros (DANE3, 2005-2006), de las 20 localidades del Distrito Capital de Bogotá. Los variables se seleccionaron por su conveniencia, según criterios empíricos relacionados con los factores que afectan al CIF2 y sus principales características.

Las variables analizadas incluyeron la frecuencia absoluta y porcentual de diferentes categorías, como salud, educación y participación. La investigación también se basó en los datos del DANE3, desde 2005 hasta 2006, y se examinó los datos del DANE4, que comienza en 2007. 

La distribución global de las frecuencias en valores absolutos y porcentuales para cada variable sugiere que los segundos factores son más importantes en la generación y la exacerbación de la discapacidad, ya que corresponden a determinaciones relacionadas con las condiciones de vida asociadas a los servicios, sistemas y políticas.",-0.15806198120117188,0.46056656958902664
" El articulo académico se propone analizar el impacto de las mediciones del bienestar social a través del Indicador de Felicidad Nacional Bruta ( FNB) sobre la población butanesa, todo ello derivado de la construcción holística del indicador y el conservadurismo cultural en el Reino de Bután. Así mismo se examinan los esfuerzos del gobierno butanés por internacionalizar el indicador y los desafíos de cara al futuro para la viabilidad de la felicidad como referente del bienestar social. ","El artículo académico enfatiza la relación entre las mediciones del bienestar social y el Indicador de Felicidad Nacional Bruta (FNB). Este indicador, desarrollado mediante la construcción holística del mismo, ha sido un factor clave en la investigación de Bután. Asimismo, se analizan los esfuerzos gubernamentales nacionales para integrar este indicador en la visión global de la felicidad social y los desafíos futuros para su capacidad como referencia crucial en la gestión del bienestar social.",4.545641899108887,0.9894981025709291
" Método curativo de Galeno en trece libros ; Traducido por Tomás Linacro ; Corregido cuidadosamente, a partir de los códices griegos, por Agustín Gadaldino ; Arte de la curación, dedicado a Glauco. ; Traducción de Nicolás Leoniceno.
 Detalle de la portada: Un marco de ocho grabados, que representan escenas médicas diferentes, en las que interviene Galeno y otros personajes que se identifican por rótulos. Parte superior: ""Reconocimiento de Antonino sin fiebre""; Nota de desinfección AGN 22 - ene - 2018

Detalles físicos: Incluye varias obras en un solo volumen Encuadernación en pergamino en muy buen estado de conservación tiene refuerzos exteriores sobre el lomo para asegurar costuras, pergamino manchado. Conserva guardas delanteras. Intervención de restauración por John Jairo Martínez (7 de junio de 2019) ","El método curativo de Galeno está documentado en catorce libros; los cuales han sido traducidos por Tomás Linacro y corregidos por Agustín Gadaldino, incluyendo una obra dedicada al doctor Glauco. Este texto, elaborado con un estilo artístico y meticuloso, es una revista de cura, dirigida específicamente a Glauco. El título principal de la parte superior indica ""Reconocimiento de Antonino sin fiebre"", mientras que la nota de desinfección AGN 22-ener-2018 aparece en el lado inferior.

La encuadernación presenta varios documentos en un solo volumen, con encuadernación en pergamino muy bien conservada. Aunque contiene trabajos en múltiples formatos, incluyen una copia original del libro de Galeno y otros textos que se identifican por rótulos. Además, hay detalles de la edición realizada por Nicolás Leoniceno.

Además de los detalles físicos, el texto también contó con una introducción detallada, que incluye información sobre el reconocimiento del médico Antonino sin fiebre y la fecha de su publicación. La portada muestra un marco de ocho grabados que representa escenas médicas distintas, con interviejos de Galeno y otros personajes que se identifican por rótulos.",-4.050097942352295,0.017122384945465852
" El interés de esta monografía es evaluar la influencia del conflicto armado nepalí sobre las relaciones de Nepal con India y China. Se analiza y se explica como un conflicto armado interno puede influir desde sus causas, desarrollo y desenlace en las relaciones regionales y bilaterales de un país con sus vecinos. El presente texto pretende probar que la guerra civil de Nepal influyo positivamente en sus relaciones con India y China, planteando al país nepalí como un escenario en disputa entre estas dos potencias emergentes. Mediante el Realismo Estructural de Keneth Watlz se evaluaran las lógicas y los patrones de cambio que puedan modificar el sistema conformado por Nepal, China e India, para posteriormente examinar los cambios reales o parciales que sufrieron las relaciones de estos países al termino del conflicto armado. ","Este estudio tiene como objetivo evaluar la influencia del conflicto armado nepalí en las relaciones de Nepal con India y China. Se analizará cómo un conflicto interno puede afectar desde sus causas hasta su desarrollo y desenlace en las relaciones regionales y bilaterales entre este país y sus vecinos.

El presente trabajo intenta demostrar que el conflicto civil de Nepal ha influido positivamente en sus relaciones con India y China, considerando que Nepal es una opción entre estas dos potencias emergentes. Utilizó el teoría estructural de Keneth Watz para identificar las lógicas y patrones de cambio que pueden alterar el sistema formado por Nepal, China y India, y posteriormente examinó los cambios reales o parciales que tuvieron lugar en las relaciones durante el conflicto.

Algunos puntos clave de la investigación incluyen:

1. Analizar la influencia del conflicto armado nepalí en las relaciones regionales y bilaterales.
2. Evaluar las lógicas y patrones de cambio que podrían afectar el sistema Nepal-China-India.
3. Comprender las alteraciones reales o parciales en las relaciones durante el conflicto.
4. Investigar los efectos de la guerra civil en la relación entre Nepal y sus vecinos.

En resumen, este estudio busca explorar la importancia del conflicto armado nepalí en las relaciones estratégicas entre Nepal y sus aliados, enfocándose particularmente en las implicaciones regionales y bilaterales.",3.9680960178375244,0.981441527570141
 El Hábeas Corpus como aquel principio que nuestra Carta consagra como fundamental para la preservación de garantías tan mínimas como la libertad y en la cual se prevén a la vez derechos que la misma constitución protege ,"El Hábeas Corpus, que se encuentra en nuestra Constitución como un principio fundamental, prevé derechos que se protegen tanto por la misma que también por la Constitución.",0.9916078448295593,0.7294053848063397
" El uso de implantes subdérmicos como método de planificación ha ido en incremento en los últimos años; sin embargo, a pesar de su alta efectividad, los eventos adversos que genera su uso llevan al retiro anticipado de los mismos. Objetvo: Identificar motivos de retiro anticipado de métodos de anticoncepción con implantes subdérmicos Jadelle® e Implanon NXT® en tres grupos de mujeres distribuidos por edad. Metodología: Estudio retrospectivo de casos y controles anidado a una cohorte en un grupo de mujeres que acudieron a cita de planificación familiar para retiro de implante subdérmico Jadelle® e Implanon NXT® durante 2016 en una IPS de Bogotá. Resultados: Se identificó que el riesgo de retiro anticipado en usuarias de implante subdérmico Jadelle® es más del doble del riesgo que en las usuarias de Implanon NXT®. El grupo de adolescentes es el que presenta el mayor riesgo de retiro anticipado del método. El cumplimiento de tiempo de uso es mayor en usuarias de Implanon NXT®. La cefalea es el único motivo de retiro estadísticamente significativo asociado a retiro anticipado. Discusión: Los implantes subdérmicos son métodos de anticoncepción altamente eficaces y de uso frecuente en la actualidad. Los efectos adversos son la principal causa de su retiro anticipado. Este estudio destaca la importancia de brindar adecuada asesoría en los programas de planificación acerca de los beneficios de su uso, los posibles efectos adversos y su manejo para evitar el retiro anticipado de los implantes. ","El uso de implantes subdérmicos como un método de planificación ha aumentado en los últimos años. Sin embargo, aunque su alta eficacia, los eventos adversos que produce su uso han llevado a la retención anticipada de los mismos. En este artículo se analiza la relación entre el uso de implantes subdérmicos y el retiro anticipado de estos dispositivos.

Se observó que el riesgo de retiro anticipado en usuarios de implantes subdérmico es más del doble del de los usuarios de Implanon NXT®. Además, el grupo de adolescentes presenta un mayor riesgo de retiro anticipado. El cumplimiento de tiempo de uso es mayor en los usuarios de Implanon NXT®, mientras que la cefalea es el único factor estadísticamente significativo asociado con el retiro anticipado.

La discusión enfatiza la necesidad de brindar adecuada asesoramiento en los programas de planificación acerca de los beneficios de su uso, los posibles efectos adversos y su manejo para evitar el retiro anticipado de los implantes. Esto es crucial para asegurar que los usuarios de implantes subdérmicos disfruten de sus beneficios sin enfrentarse a la preocupación de un posible retiro anticipado.",2.898312568664551,0.947762958102356
" Como si esto fuera poco, el presidente ha convertido la política exterior en un escenario de disputas políticas internas. Por eso, Colombia pasó de ser un referente de paz internacional a ser un Estado que relativiza sus compromisos al compás de los cambios ideológicos. Parece que el único tema relevante en materia de política exterior para Colombia es el “cerco diplomático” de Venezuela, cuyo fracaso ya es más que evidente. ","Como si esto fuera poco, el presidente ha transformado la política externa en un entorno de discusiones políticas intrapretadas dentro de las naciones. De este modo, Colombia se convirtió en un país que se ocupa principalmente de la paz internacional, mientras que ahora se enfrenta con mayor frecuencia a las influencias ideológicas. La única preocupación relevante en términos de política exterior parece estar centrada en el ""cerco diplomático"" venezolano, lo cual ha sido reforzado por su fracaso.",-1.1579662561416626,0.23903702339878044
" Córdoba es el departamento con mayor índice de reclutamiento de menores en Colombia. Las Autodefensas Gaitanistas de Colombia (AGC), también conocido como los Urabeños o el Clan del Golfo han usado el reclutamiento como una estrategia para mantener su dominación sobre el territorio, a la vez que obtienen más combatientes para alimentar su guerra con otros actores armados en la zona. Aunque la confrontación con los Caparros (también conocido como el Bloque Virgilio Peralta Arenas) ya terminó, mantienen una feroz rivalidad con el Ejército de Liberación Nacional (ELN), que está incursionando al sur del territorio. Montería es el quinto municipio con mayor número de casos de reclutamiento en el país, lo que demuestra que este fenómeno se extiende más allá de las comunidades aisladas y rurales. ","Córdoba es el departamento con un mayor índice de reclutamiento de menores en Colombia. Los Urabeños o Clans del Golfo han utilizado este método como una táctica de control y recursos, mientras que también obtienen más hombres para combate en otras fuerzas armadas en la región. Sin embargo, aunque la lucha contra los Caparros (también conocidos como el Bloque Virgilio Peralta Arenas) ha terminado, mantienen una fuerte rivalidad con el Ejército de Liberación Nacional (ELN), que está avanzando hacia el sur del territorio. Montería es el quinto municipio con el mayor número de casos de reclutamiento en el país, demostrando que esta práctica se extende más allá de áreas indígenas e urbanas.",-3.413839340209961,0.0318657395164977
" La teoría evolucionista expuesta por Buss 1996 plantea que existen mecanismos diferentes en el ofrecimiento y búsqueda de atributos a la hora de seleccionar una potencial pareja sexual. Partiendo de dicha teoría y de investigaciones que la sustentan, el objetivo de esta investigación es confirmar estas predicciones en población colombiana y relaciones a largo plazo. Para esto se realizó un análisis de categorías como edad, atractivo físico y recursos encontradas en anuncios de la página www.colombiancupid.com.  Se analizaron 1405 anuncios de los cuales 548 pertenecían a hombres y 857 a mujeres heterosexuales. Los anuncios fueron escogidos bajo los siguientes parámetros: el anuncio debía tener la edad del anunciante y de la pareja deseada, además debía tener una descripción de ellos, debían tener en el tipo de relación buscada solo en matrimonio. A partir del análisis de resultados se evidencia que en general las mujeres buscan hombres mayores que ellas y los hombres buscan mujeres menores; aunque en algunos rangos de edad las mujeres buscan parejas menores y los hombres parejas mayores. En el análisis de atractivo físico las mujeres ofrecen y buscan con mayor frecuencia este rasgo, al igual que en la variable de recursos. En conclusión, existe cumplimiento de las predicciones evolucionistas en la edad tanto ofrecida como buscada por hombres y mujeres y en el mayor ofrecimiento de atractivo físico y mayor búsqueda de recursos en mujeres. ","La teoría evolutiva propuesta por Buss en 1996 sugiere distintas estrategias de selección entre individuos para encontrar un partner sexual adecuado. Basándose en estos conceptos, nuestra investigación está enfocada en confirmar estas predicciones en poblaciones colombinas y en el largo plazo. Para lograrlo, se realizaron análisis de categorías como la edad, la belleza física y los recursos disponibles en la página web www.colombiancupid.com. Se analizaron 1405 anuncios de estos sites, incluyendo 548 anuncios homónimos y 857 anuncios heterónimos. 

En base a los análisis realizados, se observaron ciertas tendencias en las preferencias de los hombres y las mujeres:

- En general, las mujeres buscan hombres mayores que ellas mismas.
- Las mujeres también buscan parejas menores que ellas.

Además, se evidenciaron ciertas tendencias en los aspectos físicos:

- Los hombres ofrecen y buscan más atractivos físicos.
- Al igual que en la variable de recursos, la cantidad de atractivos físicos varía en diferentes rango de edad.

Finalmente, concluyeron que existen satisfacción de las predicciones evolutivas en la edad de ambos grupos de individuos (hombres y mujeres), con un mayor interés en buscar pareja de menor edad y un mayor interés en buscar pareja de mayor edad.",-0.10288470983505249,0.4743014873370381
