original_text,paraphrase,detector_logit,detector_probability
" Activat es una compañía que ofrece servicios orientados a promover el cuidado de la salud y el bienestar en comunidad de las personas creando conexiones entre ellas. Bajo la perspectiva del modelo B4B, en el cual se ofertan bienes y servicios enfocados a obtener resultados positivos dentro del modelo de negocio del cliente. Activat ofrece una alternativa flexible que promueve y facilita el cuidado de la salud física, mental y emocional. ","Activat é uma empresa que oferece serviços focados em promover o bem-estar e a saúde na comunidade com a criação de conexões entre as pessoas. Com base no modelo B4C (Modelo Business Customer), oferece bens e serviços centrados em alcançar resultados positivos dentro do modelo de negócios do cliente. Activat propõe uma alternativa flexível que incentiva e facilita o cuidado da saúde física, mental e emocional.",0.37721723318099976,0.5932017584742858
 El documento resume los resultados de los tres ensayos sobre economía de la educación y de igualdad de oportunidades que se realizaron para el caso de Colombia. ,"El documento recopila los hallazgos del estudio sobre la educación y la igualdad de oportunidades en Colombia, para el caso mencionado.",1.1069393157958984,0.7515580650710036
" La inversión extranjera constituye una oportunidad de elevar los índices de 
crecimiento y desarrollo económico de Colombia. Desde la reforma económica de 
1990-1994, el país cambió su política frente a temas como: la economía, las finanzas 
públicas, la estructura empresarial, el sector agrícola y la base tributaria, entre otros. 
En respuesta a este cambio, con la entrada de las políticas de corte neoliberal y el 
nuevo sistema político e institucional del país, se modificaron sus estructuras e 
instituciones. Asimismo surgieron nuevas prioridades. De ahí que se iniciaran 
también nuevas relaciones estratégicas‚ con otros Estados, para satisfacer estos 
nuevos intereses. 
 
Dentro de estas nuevas prioridades surgió el interés de atraer inversión 
extranjera directa y de portafolio. En ese momento‚ e inclusive ahora se hace 
necesario financiar la economía emergente y nada más propicio que la inversión 
extranjera para este propósito. Es decir, se complementa el crecimiento económico, 
con flujos de capital externo, que puede llegar en forma de inversión directa o de 
figuras financieras como las acciones, los bonos, etc. ","La inversión extranjera es un factor potencial para aumentar los índices de crecimiento y desarrollo económico de Colombia. Desde 1990-1994, el país ha cambiado su política hacia temas como la economía, las finanzas públicas, la estructura empresarial, el sector agrícola y la base tributaria, entre otros. Con la implementación de las políticas de corto plazo neoliberals y el nuevo sistema político-económico del país, se modificaron sus estructuras y instituciones. Además, surgieron nuevas prioridades. De esta manera, también surgieron nuevas relaciones estratégicas con otros países, para satisfacer estos nuevos intereses. 

A partir de estas nuevas prioridades surgió el interés de atraer inversiones extranjeras directas y de portafolio. A pesar de esto, se requiere financiar la economía emergente y no solo para ello, sino también para la inversión extranjera, que podría provenir de inversiones directas o de figuras financieras como acciones, bonos, etc.",-1.3566911220550537,0.20477860795915534
" La Época de la Violencia es el nombre que recibe el conflicto bipartidista colombiano de la primera mitad del siglo XX. Este conflicto, es reconocido como la génesis de la violencia actual del país; al mismo tiempo, La Violencia trajo consigo numerosos cambios que han impactado, hasta el día de hoy, buena parte de la estructura social colombiana generando así un masivo interés desde la academia y las artes. En este último caso, la literatura se ha convertido en uno de los principales catalizadores del conflicto, al punto que, en la actualidad, es posible hablar de un género literario conocido como Novela de la Violencia. La presente monografía, pretende analizar cómo la Novela de la Violencia, especialmente la escrita y publicada en el periodo de 1946 a 1959, se ha convertido en una herramienta para la construcción de memoria histórica del conflicto. ","La Era de la Violencia es el término utilizado por el conflicto bipartidista colombiano en la primera mitad del siglo XX. Este conflicto, reconocido como la causa del conflicto actual del país, llevó a numerosos cambios que han afectado considerablemente la estructura social colombiana, generando así un gran interés académico e influyente entre las artistas. En este contexto, la literatura ha convertirse en uno de los principales catalizadores del conflicto, lo cual ha llevado a hablar de un género literario llamado Novela de la Violencia. Esta monografía pretende analizar cómo la Novela de la Violencia, principalmente publicada entre 1946 y 1959, ha sido utilizada como herramienta para la construcción de la memoria histórica del conflicto.",-0.30978134274482727,0.42316811152069195
" Propósito: establecer la variabilidad inter observador en la categorización de las microcalcificaciones mamográficas según la clasificación vigente (BIRADS 4 edicion) entre dos evaluadores mediante un estudio de concordancia de consistencia. Determinar las razones de probabilidad y el valor predictivo positivo de categoría de microcalcificaciones. Materiales y métodos: este estudio incluye 108 placas mamográficas de 107 pacientes , mujeres con edades entre los 31 y 90 años a quienes se les había practicado biopsia guiada con esterotaxia por calcificaciones mamarias en la FCI – IC entre noviembre de 2004 a noviembre de 2008 y cuyos registros mamograficos se encontraran disponibles para análisis. Se diseñó una hoja de recolección de datos con la cual dos examinadores calificaban las calcificaciones según se describen en el BIRADS 4 edición sin conocer el resultado de la patología ni la calificación del otro examinador (doble ciego). Posteriormente se aplico un análisis Kappa Ponderado para determinar el nivel de concordancia más allá del azar entre los dos examinadores. Se Calcularon los valores predictivos positivos y las razones de probabilidad para cada categoría de calcificaciones. ","Propósito: establecer la variabilidad interobservador en la categorización de las microcalcificaciones mamográficas según la clasificación vigente (BIRADS 4 edición) entre dos evaluadores mediante un estudio de concordancia de consistencia.

Determinar las razones de probabilidad y el valor predictivo positivo de cada categoría de microcalcificaciones.

Materias y métodos: Este estudio incluye 108 placas mamográficas de 107 pacientes, mujeres con edades entre los 31 y 90 años, que fueron medicadas con biopsia guiada con esterotaxia por calcificaciones mamarias en la FCI - IC durante el periodo de noviembre de 2004 al 2008 y donde se encuentran disponibles los registros mamograficos para análisis. Se diseñó una hoja de recolección de datos con la cual se calificarían las calcificaciones según la descripción en el BIRADS 4 edición sin conocer el resultado de la patología o la calificación del otro examinador (cualquiera con parálisis visual).

Aplicación de un análisis Kappa ponderado para determinar el nivel de concordancia más allá del aleatorio entre los dos examinadores. Los valores predictivos positivos y las razones de probabilidad se calculan para cada categoría de calcificaciones.",-2.9005284309387207,0.05212744703230468
" Este documento presenta una perspectiva de como una economía pequeña y abierta (en temas comerciales y de inversión) como la colombiana, se ve afectada por choques que sufren economías grandes como la estadounidense.
Durante el periodo de estudio la economía de Estados Unidos sufrió dos choques: primero la crisis de las hipotecas subprime en los años 2007-2008;  luego la crisis de deuda soberana de Estados Unidos en 2011. Estos dos choques afectaron la economía colombiana.
En ambos casos, se puede establecer un hecho clave que detonó las crisis. En el primero, la entrada en el capítulo 11 de protección a bancarrotas por parte de Lehman Brothers, el 15 de septiembre de 2008.
En el segundo, el detonante fue la baja de la calificación de la deuda soberana de Estados Unidos por parte de Standard and Poor´s el 5 de agosto de 2011.
Estos días claves en las crisis, afectaron los principales índices de la bolsa de Estados Unidos, especialmente los relacionados con la actividad financiera, luego es de suponer que posiblemente también afectaron fundamentales de la economía colombiana como lo es la tasa de cambio peso-dólar (USD/COP).
Este documento tiene como objeto principal, establecer el impacto de las crisis Norteamericana de 2007-2008 y de 2011, sobre la economía colombiana, específicamente sobre la tasa de cambio USD/COP. El documento también, analiza las causas que generaron dichas crisis en Estados Unidos, haciendo énfasis en la falta de regulación y control por parte de las instituciones del gobierno en la crisis de las hipotecas subprime. De igual forma se analiza el papel de las firmas calificadoras de riesgo, en la crisis de deuda estadounidense. ","Este documento expresa cómo una economía pequeña y abierta (comercio y inversiones), como la colombiana, está sujeta a choques económicos entre economías grandes como la estadounidense.

Durante el período de estudio, la economía estadounidense sufrió dos choques: primero la crisis de las hipotecas subprime en los años 2007-2008; después la deuda soberana estadounidense en 2011. Estos dos choques afectaron la economía colombiana.

En ambas situaciones, se puede establecer un hecho clave que causó las crisis. En la primera, en el capítulo 11 de protección a bancarrotas por parte de Lehman Brothers, el 15 de septiembre de 2008.

En la segunda, la causa fue la bajada de la calificación de la deuda soberana estadounidense por parte de Standard & Poor's el 5 de agosto de 2011.

Estos días cruciales para las crisis, afectaron significativamente los índices de la Bolsa de Estados Unidos, incluyendo los relacionados con la actividad financiera, lo cual sugiere posiblemente que también afectaron fundamentales de la economía colombiana, como la tasa de cambio peso-dollar (USD/COP).",-3.2402584552764893,0.03767851809833139
" Objetivo: Evaluar la experiencia del internado flexible en la Facultad de Medicina de la Universidad del Rosario entre los años de 1997 y 2002. Desarrollo: Se hizo un estudio descriptivo de las rotaciones escogidas por la totalidad de alumnos que realizó su internado en los años del estudio, teniendo en cuenta las rotaciones y áreas de mayor demanda por los internos y la coincidencia de esta elección con su vocación futura. Conclusiones: La mayoría de los estudiantes de último año continúa prefiriendo una formación médica general balanceada, se observa un alto porcentaje de coincidencia entre las rotaciones elegidas por los internos y su decisión definitiva de especialidad. ","El objetivo fue evaluar la experiencia del internado flexible en la Facultad de Medicina de la Universidad del Rosario durante los años 1997-2002. Se realizó un estudio descriptivo de las rotaciones seleccionadas por todos los estudiantes, considerando las rotaciones y áreas de mayor demanda por los internos y la coincidencia de esta elección con su vocación futura.

Las conclusiones fueron que la mayoría de los últimos estudiantes continúan preferir una formación médica general balanceada, y se observó un alto porcentaje de coincidencia entre las rotaciones elegidas por los internos y su decisión final de especialización.",-0.6569088101387024,0.34143434593942057
" En la actualidad, tanto empresas como países han sufrido diversos cambios, esto debido a que existen diversos factores como la globalización y la internacionalización de la economía, que día a día proporcionan mejoras en las condiciones de competencia, aprovisionamiento, transporte, entre otros. Pero fundamentalmente existe un elemento que es transversal para que los países y empresas encuentren ser sostenibles con el tiempo y competitivas frente a los demás actores de la economía y es la logística. La logística puede ser considerada en la actualidad como una de las estrategias primordiales para que una organización logre sobresaltar en el mercado en el que se encuentra, generar valor a sus bienes/servicios y así encontrar un punto de partida en la cual puedan diferenciarse. Asimismo, la logística proporciona bases fundamentales para que las compañías logren identificar mejorar a realizar tanto en temas de almacenaje, transporte, distribución según las necesidades individuales de estas. Es por esta razón que este trabajo tiene como principal objetivo estudiar el funcionamiento de una de los mayores casos de éxito de la logística, Deutsche Post DHL Group, y así lograr identificar cómo a partir de la logística pueden crearse innovaciones relevantes para la estructuración de la cadena de valor de una empresa, mejorar la competitividad de un país y mejorar la toma de decisiones para llegar a ser más asertivos y confiables, siendo una empresa o un país. ","Actualmente, tanto empresas como países han enfrentado cambios diversas, causados por factores como la globalización e internacionalización de la economía, que brindan mejoras en las condiciones de competencia, provisiones y transporte, entre otras cosas. Sin embargo, el elemento fundamental que está presentando un trasfondo para que ambas partes sean sostenibles al largo plazo y competitivas frente a los demás actores del mercado y es la logística, se ha convertido en una de las estrategias principales para una organización destacar en el mercado en el que se encuentra, generar valor a sus bienes/servicios y encontrar un punto de partida en el cual puedan diferenciarse. Además, la logística proporciona base fundamentales para que las empresas puedan identificarse y mejorar a través de tareas en almacenamiento, transporte y distribución según las necesidades individuales de estas. Por lo tanto, este proyecto tiene como principal objetivo estudiar el funcionamiento de uno de los casos más exitosos de la logística, Deutsche Post DHL Group, y así lograr identificar cómo desde la logística podrían surgir innovaciones relevantes para la estructura de la cadena de valor de una empresa, aumentar la competitividad de un país y mejorar las acciones de decisión para llegar a ser más ágiles y confiables, siendo una empresa o país.",-3.7354986667633057,0.02330517814815897
" La presente investigación tuvo como punto de partida el hecho que estemos en un escenario de globalización cada vez más fuerte, que genera un gran dinamismo en el derecho, con un reciente derecho global1, en un país como Colombia con una agenda internacional muy activa, que ha ocasionado la consecuente suscripción de varios instrumentos internacionales; y que, a su turno, ha conllevado a una consolidación del derecho supranacional2, siendo este último el centro de este trabajo Desde este contexto, la pregunta planteada a resolver fue: ¿Bajo un marco de globalización y de interrelación con los órganos de estas organizaciones supranacionales, que profieren actos administrativos supranacionales, en Colombia, las fuentes del derecho administrativo y el concepto de acto administrativo han cambiado? ¿Deben ser actualizados? Con esto, el problema jurídico que se espera resolver en esta investigación es si el acto administrativo supranacional prevalece sobre el derecho interno en Colombia, como fuente de derecho administrativo; o si, por el contrario, el derecho interno administrativo y el concepto de acto administrativo se han logrado mantener ajenos a la influencia del acto administrativo supranacional. A partir de aquí, la hipótesis de la presente investigación conlleva a la afirmación que el acto administrativo supranacional ha tenido tal impacto que las fuentes del derecho administrativo y el concepto de acto administrativo colombianos deben ser revaluados y nutridos por parte de esta nueva dinámica del derecho supranacional administrativo. ","Basada en el texto proporcionado, aquí está la frase para paraphrasear:

En un entorno de globalización cada vez más fuerte, Colombia ha sido objeto de gran dinámica en el derecho, con la adopción de un nuevo derecho mundial (derecho global), en un país como Colombia con una agenda internacional muy activa, que ha llevado a la sucesión de diversos instrumentos internacionales; y, a su vez, ha resultado en la consolidación del derecho supranacional3, siendo este último el tema principal de esta investigación Desde este contexto, la pregunta a resolver fue: ¿A lo largo de un marco de globalización y de interrelación con los órganos de estas organizaciones supranacionales, que proponen actos administrativos supranacionales en Colombia, las fuentes del derecho administrativo y el concepto de acto administrativo han cambiado? ¿Deben ser actualizadas? Esto implica el problema jurídico que esperaría resolver en esta investigación: si el acto administrativo supranational prevalece sobre el derecho interno en Colombia, como fuente del derecho administrativo; o, por el contrario, si el derecho interno administrativo y el concepto de acto administrativo se mantienen ajenos al impacto del acto administrativo supranational. De esta manera, la hipótesis de la presente investigación sugiere que el acto administrativo supranacional ha tenido un impacto tal que las fuentes del derecho administrativo y el concepto de acto administrativo colombianos deberían ser revalorizados y nutridos por parte de esta nueva dinámica del derecho supranacional administrativo.",-4.115431308746338,0.016056869945381982
" Este trabajo tuvo una duración de 5 meses en los cuales se realizaron 5 módulos cada uno enfocado a la creación de un plan exportador, estos módulos son: Inteligencia de Mercados, Costos de Producción, Precios y Logística internacional, Estrategias de Comercialización y Plan Exportador, en todos estos se buscaron las bases para que la empresa 3 D.I.T  LTDA., pudiera implementar un plan de exportación exitoso para los mercados escogidos: México, Chile y Estados Unidos. ","Este proyecto tuvo una duración de cinco meses durante el cual se desarrollaron cinco módulos cada uno centrados en la creación de un plan de exportación, incluyendo: Inteligencia de Mercados, Costos de Producción, Precios y Logística internacionales, Estrategias de Comercio Exterior y Plan de Exportación, con los objetivos para que la empresa 3 D.I.T. LTDA., pueda implementar un plan de exportación exitoso para los mercados seleccionados: México, Chile y Estados Unidos.",-1.8103333711624146,0.14059783964105566
" Esta investigación pretende analizar y entender los comportamientos e interacciones de las personas nacidas entre 1947 y 1964 (Baby Boomers) con las tecnologías digitales, a su vez también los nacidos entre 1965 y 1981 (Generación X) y como han experimentado la transformación digital del mundo actual. Mediante el uso de una encuesta como instrumento de análisis, se pretende demostrar como los Baby Boomers y la generación X entienden e interactúan con las tecnologías digitales, basadonos en esto plantear soluciones asertivas para mejorar su interacción con dichas tecnologías. De esta indagación se crea una guía para empresas y expertos en marketing en como interactuar con estas generaciones, la guía muestra cómo se comportan estas generaciones y que preferencias tienen. También hace hincapié en como las marcas y empresas pueden construir un vínculo robusto, resalta que la segmentación es importante y no existe una estrategia única que funcione para todas las generaciones. A su vez destaca el valor del contenido de calidad es muy bien valorado por este grupo generacional, en ese sentido es importante utilizar una combinación de canales tradicionales y online para llegar a estas generaciones. La guía finaliza con unas recomendaciones final en como potenciar la relación con estos dos segmentos de mercado. ","Esta investigación pretende analizar y entender los comportamientos e interacciones de las personas nacidas entre 1947 y 1964 (Baby Boomers) con las tecnologías digitales, mientras que también los nacidos entre 1965 y 1981 (Generación X), y cómo han experimentado la transformación digital del mundo actual. Utilizando una encuesta como instrumento de análisis, se pretende mostrar cómo los Baby Boomers y la Generación X comprenden e interactúan con las tecnologías digitales basadas en sus propias interpretaciones, dando soluciones asertivas para mejorar su interacción con estas tecnologías. De esta indagación se crea una guía para empresas y expertos en marketing para interactuar con estas generaciones, mostrando cómo comportan estas generaciones y sus preferencias. También enfatiza la valoración del contenido de alta calidad por parte de este grupo de generaciones, lo cual es importante utilizar combinaciones de canales tradicionales y online para alcanzarlas. Finalmente, finaliza la guía con recomendaciones finales para potenciar la relación con estos dos grupos de mercado.",-3.476555824279785,0.029986700245390994
" A continuación encontrará el capítulo 6.11 publicado por el Ministerio de Protección Social,denominado Hipnótico-sedantes, donde se plasman las recomendaciones dadas para la atención y el manejo de pacientes intoxicados con este grupo de sustancias químicas. ","A continuación encontrarán la parte 6.11 publicada por el Ministerio de Protección Social, denominada Hipnóticos-Sedantes, donde se detallarán las recomendaciones proporcionadas para la atención y manejo de pacientes intoxicados con este grupo de sustancias químicas.",-3.2165369987487793,0.03854812693950629
" Este trabajo examina la teoría sobre guerras civiles y resolución de conflictos con el fin de contestar la pregunta: ¿por qué fracasan o progresan los procesos de paz? Se miraron los procesos de paz en Colombia en los últimos cinco años cuando comenzó y fracasó el proceso de paz con las Fuerzas Armadas Revolucionarias de Colombia, FARC y comenzaron con las Autodefensas Unidas de Colombia, AUC. La teoría revela la relevancia de factores económicos, políticos, participación externa y militares para explicar por que fallan o prosperan los procesos de paz. Por su parte, el fracaso de las negociaciones con las FARC puede explicarse por razones de estrategia militar, el rol de la violencia durante la negociación y la falta de participación internacional. De otro lado, evitando todos los puntos sensibles de la negociación inicial, las AUC ganaron apoyo de la opinión publica y la confianza del gobierno para iniciar los diálogos. De esta forma, tenemos dos procesos recientes en Colombia para analizar: uno que fallo y el otro que esta progresando. El análisis de estos procesos puede ayudarnos a contestar la pregunta inicial de este trabajo. ","Este estudio aborda la teoría sobre guerras civiles y la resolución de conflictos con el objetivo de responder a la pregunta: ¿Por qué fracasan o progresan los procesos de paz en Colombia? Se compararon los procesos de paz en Colombia en los últimos cinco años después de comenzar y fracasar el proceso de paz con las Fuerzas Armadas Revolucionarias de Colombia (FARC) y las Autodefensas Unidas de Colombia (AUC). La teoría revela la importancia de factores económicos, políticos, participación externa y militares para explicar los resultados de los procesos de paz. Por lo tanto, la fracasada negociación con las FARC puede ser atribuida a razones estratégicas militares, la intervención violenta durante la negociación y la falta de participación internacional. En contraste, evitando todos los puntos sensibles de la negociación inicial, las AUC lograron apoyo del público y la confianza del gobierno para iniciar los diálogos. Por lo tanto, existen dos procesos recientes en Colombia para analizar: uno que fracó y el otro que está progresando. El análisis de estos procesos podría ayudar a contestar la pregunta inicial de este trabajo.",3.861543893814087,0.979397878027845
" El objetivo de esta monografía es analizar el desarrollo del comercio exterior de las flores colombianas en la Unión Europea, en especial con Reino Unido y España en los próximos años, reconociendo los marcos bajo los cuales ha sido dirigido este intercambio. ","Esta monografía estudiará el crecimiento del comercio exterior de las flores colombinas en la UE, especialmente con Inglaterra y España en los próximos años, reconociendo los marcos sobre los que se encuentra orientado este intercambio.",-2.232555627822876,0.0968648389928627
" Este trabajo describe los resultados de una investigación realizada desde un acercamiento de tipo cualitativo y un posicionamiento interpretativista. Procura contribuir a responder a la pregunta ¿por qué mueren las empresas? Lo hace a través de un estudio de caso realizado en una empresa perteneciente al sector de las tecnologías de información y las comunicaciones. La explicación de este se lleva a cabo a partir de la consideración del ciclo de vida de la organización (nacimiento, crecimiento, madurez, declive, renacimiento y muerte), durante sus treinta y ocho años de perdurabilidad, una esperanza de vida poco usual en una industria tan competitiva como esta y, en particular, en un país como Colombia. A lo largo de este periodo, en efecto, la firma enfrentó obstáculos propios de un mercado altamente competitivo, al interior de un ambiente turbulento, hasta llegar a su muerte. Las causas básicas que generaron este desenlace están ligadas, principalmente, a un liderazgo autocrático con importantes carencias éticas y, además, a un excesivo apalancamiento, el cual finalizó en un desbalance financiero, al presentarse la cesación de pagos inducida por la suspensión del flujo de caja. Los resultados fueron obtenidos gracias al análisis de material documental recabado (información interna y externa) y la aplicación de entrevistas no estructuradas a algunos de sus colaboradores y directivos clave, en el desarrollo del trabajo empírico, así como a la consideración de indicadores financieros centrales (sin que esto implicara un análisis cuantitativo en cuanto tal), tenidos en cuenta en los modelos de predicción de quiebra. ","Este trabajo describió un estudio cualitativo y interpretativo en el que se realizaron estudios de caso en una empresa perteneciente al sector de las tecnologías de la Información y la Comunicación. Se centró en el ciclo de vida organizacional (nacimiento, crecimiento, madurez, declive, renacimiento y muerte), durante sesenta y ocho años de duración, una esperanza de vida muy rara en este mercado competitivo y particularmente en Colombia. Durante este período, la firma enfrentó obstáculos propios de un mercado competitivo, un ambiente turbulento interno y llegó a su muerte. Las causas principales de este desenlace son liderazgos autocráticos con carencias éticas y un apalancamiento excesivo, que finalizaron en un desbalance financiero, provocando la cessación de pagos inducidas por la suspensión del flujo de caja. Los resultados fueron obtenidos a través del análisis documental recopilado (información interna y externa) y la aplicación de entrevistas no estructuradas a algunos de sus colaboradores y directivos clave para el desarrollo del trabajo empírico, junto con los indicadores financieros centrales considerados en los modelos de predicción de la debilidad financiera.",-1.6670126914978027,0.1588228711401298
" A lo largo de la historia el terrorismo con sus diversas manifestaciones ha llevado a que éste se convierta en un factor común, sin dejar de ser complejo, en los escenarios geográficos en los que el fenómeno se ha venido desarrollando. Pensamientos variados y cambiantes han permitido que el terrorismo adquiera diferentes matices dependiendo de la época, el territorio y la población directa a la cual se enfrenta y por supuesto a las Instituciones y demás regiones y habitantes de las mismas que resultan afectadas por su impacto. En este trabajo se consideran datos importantes de ETA (Euskadi Ta Askatasuna) para el análisis ya que ha sido desde su nacimiento uno de los principales factores que han desestabilizado las relaciones geopolíticas de los países implicados en el tema. ","A lo largo de la historia, el terrorismo ha convertido en un factor común sin dejar de ser complejo, en los scenarios geograficos en los que el fenómeno ha desarrollado. Pensamientos variados y cambiando han permitido que el terrorismo tenga diferentes marcas dependiendo del tiempo, del territorio y la población directamente afectada y por las instituciones y otras regiones y poblaciones que resulten afectadas por su efecto. En este estudio se consideran datos importantes de ETA (Euskadi Ta Askatasuna) para el análisis ya que ha sido desde su nacimiento uno de los principales factores que han desestabilizado las relaciones geopoliticas entre los países involucrados en el tema.",-3.742530345916748,0.023145658100951285
" Con la adopción de la constitución de 1991 se avanzó en la descentralización 
que hasta entonces había sido un proceso lento en Colombia y se instauro una de las 
estructuras m·s descentralizadas de AmÈrica Latina. 
 Este proceso se caracteriza por tres componentes: el polÌtico, el fiscal y el 
administrativo. El primero de ellos se da mediante la elecciÛn de alcaldes y 
gobernadores; el segundo con la transferencia de aproximadamente el cincuenta por 
ciento de los ingresos corrientes del estado a los municipios y departamentos; y, el 
tercero con el traspaso a los gobiernos locales de las polÌticas sociales en salud, 
educaciÛn, agua potable, saneamiento b·sico, recreaciÛn, cultura y deporte. ","Con la adopción de la Constitución de 1991, se ha avanzado en la descentralización que hasta entonces era lenta en Colombia y se instala una de las estructuras más descentralizadas de América Latina. Este proceso se caracteriza por tres elementos: político, fiscal y administrativo. El primero se daba mediante la elección de alcalde y gobernador; el segundo con la transferencia del quince por ciento de los ingresos estatales a los municipios y departamentos; y, el tercero con la transmisión a los gobiernos locales de las políticas sociales en salud, educación, agua potable, saneamento básico, recreación, cultura y deportes.",-3.4107723236083984,0.03196049391396535
" La Cooperación Sur-Sur se ha inscrito en un contexto de cambio del sistema de cooperación internacional en el que se ha configurado un nuevo enfoque de la cooperación al desarrollo. Con la proclamación de la Declaración del Milenio en el 2000, esta década trajo el desarrollo de conferencias y foros de alto nivel trascendentales para la configuración de una nueva agenda de desarrollo y eficacia de la ayuda. En ese sentido, esta monografía se ha propuesto determinar la manera en qué las iniciativas emprendidas en esta materia por Colombia en Centroamérica y el Caribe (2003-2009) responden al nuevo enfoque de cooperación al desarrollo. ","La Cooperación Sur-Sur ha participado en un entorno de cambio en la cooperación internacional con un nuevo enfoque de la cooperación al desarrollo. En 2000, se propuso la promulgación de la Declaración del Milenio, que llevó a la configuración de una nueva agenda de desarrollo y eficacia de la ayuda. Esta monografía se propone determinar cómo las iniciativas desarrolladas en este tema por Colombia en Centroamérica y el Caribe (2003-2009) se reflejan en este nuevo enfoque de la cooperación al desarrollo.",-3.6939451694488525,0.0242699933600885
" Introducción: El cáncer gástrico es una de las patologías oncológicas más frecuentes, ocupando el cuarto lugar a nivel nacional. Su mortalidad se estima en 9.9 por 100.000 casos a nivel nacional, mientras que globalmente se presenta en 7.7 por 100.000 casos, evidenciando que tanto la incidencia como la mortalidad nacional están por encima de la global. (1,2) En nuestro país el diagnóstico suele realizarse en estadios más avanzados dado la carencia de protocolos para tamizaje repercutiendo en la mortalidad. (3,4) La gastrectomía es el único tratamiento con intención curativa para esta enfermedad que al ser un procedimiento de alta complejidad puede conllevar múltiples complicaciones impactando los desenlaces y la calidad de vida del paciente. Objetivo: Caracterizar el manejo quirúrgico curativo en pacientes con cáncer gástrico en el Hospital Méderi (2020-2022). Metodología: Estudio descriptivo de serie de casos, de pacientes llevados a gastrectomía abierta o laparoscópica con intención curativa por cáncer gástrico en el Hospital Universitario Mayor - Méderi durante los años 2017 a 2022. Se incluyeron 165  pacientes. Las variables principales se categorizaron como sociodemográficas, clínicas, intraoperatorias y posoperatorias, las cuales se describieron en relación al tipo de abordaje y mortalidad. Resultados y conclusiones: Se caracterizó el manejo quirúrgico curativo y los desenlaces clínicos en términos de morbilidad perioperatoria (30 días), así como, en relación con la vía de abordaje. Esta información es material de futuros estudios de mayor peso estadístico. ","Introducción: Ondas del cáncer gastrointestinal son una de las patologías oncogénicas mais comunes do norte, ocupando el quinto lugar nacional. Su mortalidad se estimula em 9,9 por 10^5 casos na categoria nacional, mientras que globalmente é maior em 7,7 por 10^5 casos, indicando que tanto a taxa quanto a mortalidade nacional estão acima da global. (1,2) No Brasil, o diagnóstico geralmente ocorre em estágios mais avançados debido à falta de protocolos para medição resultante, levantando-se na mortalidade. (3,4) A gastrectomia é o tratamento curativo único para este problema, sendo um procedimento de alto complexidade capaz de levar a várias complicações impactando a qualidade de vida e os desenlaces dos pacientes. Objetivo: Desenvolver o manejo quirúrgico curativo em pacientes com câncer gastrointestinal no Hospital Méderi (2020-2022). Métodos: Estudo descritivo de série de casos, pacientes levados a uma gastrectomia aberta ou laparoscopia curativa por câncer gastrointestinal no Hospital Universitário Mayor - Méderi entre 2017 e 2022. Tiveram 165 pacientes. As variáveis principais foram categorizadas como sociodemográficos, clínicos, intraoperatorias e post-operatórias, relacionadas ao abordagem e mortalidade. Resultados e conclusões: O manejo quirúrgico curativo foi caracterizado e os desencadeamentos clínicos em termos de mortalidade perioperatícia (30 dias), além de, relacionada a sua abordagem. Esta informação é material de futuros estudos de maior relevância estatística.",-4.398845672607422,0.012142273160294627
" El trabajo presentado a continuación se enmarca en la línea de estudio aplicado, y pretende mostrar a través del análisis de la implementación y operación de un proyecto real, la forma como una política publica en materia de modernización y formalización de la industria del transporte publico urbano, modifico la forma en que prestaba este servicio publico esencial y las consecuencias que en materia de calidad del mismo afectaron a la ciudadanía en general y en materia económica a un conjunto de empresas privadas, denominadas concesionarios, por su forma de vinculación con cada proyecto de este tipo, que son los  encargados de prestar materialmente el mencionado servicio. ","El contenido presente se integra en el campo de la práctica aplicada, y busca exhibir mediante el análisis de la implementación y ejecución de un proyecto en marcha, la forma como una política pública de modernización y formalización de la industria del tránsito público urbano alteró la manera en que prestaba este servicio público esencial y las consecuencias económicas que afectaron a la sociedad en general y a la empresa privada, conocida como concesionariamente, por ser sus vínculos con cada proyecto propuesto, que son responsables de proporcionar el mencionado servicio.",-0.07519391179084778,0.4812103744580856
