original_text,paraphrase,detector_logit,detector_probability
" El término Burnout, utilizado desde los años setenta, se define como una respuesta inadecuada a un estrés crónico que se caracteriza por tres dimensiones: cansancio o agotamiento emocional, despersonalización o deshumanización y falta o disminución de la realización personal en el trabajo (Maslach y Jackson);  esto sucede como respuesta a la exposición prolongada a los estresores emocionales e interpersonales en el trabajo, situación que puede llevar a la disminución de la productividad y de la satisfacción laboral. Este síndrome se presenta con mayor frecuencia en personas en contacto directo con la gente (educadores o personal del área de la salud, entre otros). (1).  
Se ha determinado que el personal de salud se encuentra en riesgo de cometer errores durante sus procesos de atención, dados los altos niveles de estrés al que está sometido, las jornadas extensas de trabajo y la posibilidad de laborar en más de un sitio; por tal razón se plantea la siguiente pregunta:  ¿cuál es la incidencia del Burnout y sus posibles desencadenantes en el personal de urgencias del Instituto de  Servicios Médicos de Emergencia y Trauma (ISMET) de la Fundación Santa Fe de Bogotá? 
Para tal fin, se realizaron encuestas para medir el índice de Burnout y la satisfacción laboral, las cuales reflejaron que un gran porcentaje del personal se encontraba en riesgo de presentar Burnout; dichos datos servirán para prevenir la presentación de esta patología y tomar medidas para fortalecer la salud mental del trabajador en el área de la salud. ","El término burnout se definió desde los años setentrionales como una respuesta inadecuada a un estrés constante causada por tres dimensiónes: cansancio o agotamiento emocional, despersonalización o deshumnoramiento y falta de realización personal en el trabajo (Maslach y Jackson). Esta sintomatología se presenta como respuesta a la exposición prolongada a estímulos emocionales e interpersonales en el trabajo, lo cual puede conducir a una disminución de la productividad y satisfacción laboral. Este síntoma se presenta principalmente en contactistas directos con la gente (educadores o personal de salud, entre otros). (1).

Se ha dado conocimiento de que los médicos de emergencia se encuentran en peligro de error durante sus intervenciones, debido a los altos niveles de estrés que soportan, las jornadas extensas de trabajo y la posibilidad de trabajar en múltiples sitios. Por tal motivo, se propone la siguiente pregunta: ¿Cuánto es la incidencia del burnout en el personal de urgencias del Instituto de Servicio Médico de Emergencia y Trauma (ISMET) de la Fundación Santa Fe de Bogotá?

Para responder a esta pregunta, se realizaron encuestas para medir el índice de burnout y la satisfacción laboral, que reflejaron que un gran porcentaje del personal estaba en riesgo de presentar burnout; estos datos servirían para prevenir la presentación de este síntoma y para fortalecer la salud mental del trabajador en el campo de la salud.",-3.027958393096924,0.046178668790089236
" Este trabajo, ha significado no solo el conocimiento de aspectos socioculturales desconocidos de Bogotá y de la idiosincrasia colombiana, sino un entrar en si mismo y en miles de mujeres que tienen la responsabilidad de educar los hombres del futuro ","Este estudio, además de proporcionar conocimientos sobre aspectos sociales y culturales desconocidos de Bogotá y la identidad colombiana, también ha llevado a uno mismo y miles de mujeres que tienen la responsabilidad de educar a los hombres del futuro.",1.7064087390899658,0.8463699007875831
" El objeto del presente trabajo, en esencia jurídico tributario, requiere que el lector se familiarice con la terminología utilizada en el comercio electrónico. El comercio electrónico es un factor de desarrollo económico a través de la aplicación de los avances tecnológicos desde dos puntos de vista: en la cadena de potencialidad económica, como mecanismo de impulso de cada uno de los factores de la producción de bienes y servicios, con su colateral aumento de la necesidad de mano de obra y por consiguiente como elemento generador de trabajo; como una nueva fuente de ingresos para  los miembros de un Estado e incluso, y esta es la perspectiva Estatal, como una fuente de ingresos para sí mismo, la cual se genera al abrir un nuevo mercado comercial de índole global y sin limitaciones espaciales ni geográficas. ","Este trabajo, en términos jurídicos tributarios, requiere que el lector sea familiarizado con las terminologías utilizadas en el comercio electrónico. El comercio electrónico es un factor de crecimiento económico mediante el uso de avances tecnológicos en dos aspectos: en la cadena de potencia económica, como mecanismo impulsor de cada uno de los factores económicos de la producción de bienes y servicios, con su aumento de la necesidad de la mano de obra y así generar nuevas oportunidades de trabajo; como elemento de ingresos para los miembros de un Estado y, incluso, y esta es la perspectiva estatal, como elemento de ingresos propio, que se genera al abrirmos un mercado comercial internacional no limitado en espacios geográficos ni espacialmente.",-2.794548988342285,0.057619450066974755
" Las universidades de hoy, siguiendo las últimas tendencias de docencia universitaria que proponen minimizar la participación del profesor en la tarea del aprendizaje, han trasladado al estudiante al esfuerzo de apropiarse de la información necesaria para el conocimiento de las ciencias; Sin embargo, los libros y documentos que se entregan al estudiante para que se empape de los conceptos fundamentales siguen siendo textos fríos y desapacibles cuya utilidad estaba ligada a las explicaciones previas que ya el maestro había suministrado.
Este libro ha procurado un discurso claro y coherente para facilitar su comprensión, haciendo énfasis especial en aquellos aspectos que hacen de la ciencia jurídica un ejercicio intelectual apasionante, pero evitando caer en el sistema de “cartilla” o “instructivo”, una fórmula que parece creada por la comunicación moderna para descalificar la inteligencia del lector. 
Este texto empieza con un barrido de prácticamente todas las instituciones generales del Derecho (las dos primeras secciones), que sirve de apoyo para entrar en el estudio de los sujetos de Derecho y sus características esenciales, con el nivel de detalle que corresponde a quien se dedica a otras disciplinas para tener una idea de cómo funciona el sistema jurídico. 
El autor declara que, haciendo caso omiso del esfuerzo, escribir le resultó una tarea útil, grata y no pocas veces divertida y por eso confía en que el lector tenga la misma sensación al realizar su lectura.
Nota: complementa esta obra ""Derecho Civil. Derecho de familia"". ","Las universidades actuales siguen las tendencias propuestas por las docentes de la enseñanza de la ciencia de minimizar la participación del profesor en el proceso de aprendizaje del conocimiento, llevándolo al estado de los estudiantes como encargados de aprender de las ideas fundamentales. Sin embargo, los libros y documentos entregados al estudiante para que sea capaz de procesar estas ideas siguen siendo textos fríos y desafiantes que no proporcionan utilidad asociada con las explicaciones anteriores impartidas por el maestro.

Este libro ha intentado ofrecer un discurso claramente estructurado para facilitar la comprensión del lector, enfocándose especialmente en aspectos que hacen de la ciencia legal un ejercicio intelectual fascinante, pero limitándose a una forma de ""cartilla"" o ""instructivo"", que parece haber sido diseñada por la comunicación moderna para descalificar la inteligencia del lector.

Esta obra comienza con un barrido de todos los tipos de instituciones del derecho (la segunda sección), que servirá como apoyo para abordar los sujetos del derecho y sus características básicas, con un nivel de detalle adecuado para quienes se dedican a otras disciplinas para obtener una idea general del sistema jurídico.

El autor declara que, omitiendo el esfuerzo, escribirle resultó una tarea útil, gratificante y ocasionalmente divertida, por lo que confía en que el lector tendría la misma sensación al leerlo.",-4.921012878417969,0.0072389568557771145
" Introducción: Los adultos mayores de Medellín presentan condiciones de vulnerabilidad económica, social, ambiental y de salud general; en los hogares geriátricos se presenta mayor deterioro de la calidad de vida relacionada con la salud (CVRS). Objetivo: Comparar el perfil de CVRS de adultos mayores de hogares geriátricos públicos y privados de Medellín. Materiales y métodos: Estudio transversal correlacional en 220 adultos mayores seleccionados mediante muestreo probabilístico. Se empleó el WHOQOL-BREF y la ficha clínica de cada individuo. Se evaluó la fiabilidad de la escala mediante alfa de Cronbach, consistencia interna y validez discriminante mediante correlaciones de Pearson, los análisis de CVRS se basaron en medidas de resumen y frecuencia, pruebas paramétricas y no paramétricas y regresión lineal. Resultados: Se halló HTA del 50 %, diabetes mellitus 23,6 %, dislipidemias 22,3 % y osteoporosis 15 %. El WHOQOL-BREF presentó excelente fiabilidad, consistencia interna y validez discriminante; el mejor puntaje fue el de salud psicológica y el peor en relaciones sociales. No se hallaron diferencias en la CVRS según el tipo de hogar geriátrico y sus principales factores fueron la satisfacción con el apoyo familiar y del hogar, y la participación en grupos sociales. Conclusión: Se identificaron algunos factores determinantes de la CVRS que evidencian su muldimensionalidad; información relevante para investigaciones posteriores y para la implementación de políticas de salud pública y acciones en clínica ","Introducción: Adultos mayores de Medellín presentan condiciones de vulnerabilidad económica, social, ambiental y de salud general; en hogares geriátricos se presenta mayor deterioro de la calidad de vida relacionado con la salud (CVRS). El objetivo es comparar el perfil de CVRS de adultos mayores de hogares geriátricos públicos y privados de Medellín.

Materias y métodos: Estudio transversal correlacional en 220 adultos mayores seleccionados por muestreo probabilístico. Usó la Escala WHOQOL-BREF y la ficha clínica de cada individuo. Evaluó la fiabilidad de la escala mediante alfa de Cronbach, consistencia interna y validez discriminante utilizando correlaciones Pearson, aplicando analisis de CVRS basado en métricas de resumen y frecuencia, pruebas paramétricas y no paramétricas, y regresión lineal.

Resultados: Se encontró HTA del 50%, diabetes mellitus 23.6%, dislipidemias 22.3% y osteoporosis 15%. La Escala WHOQOL-BREF presentó alta fiabilidad, consistencia interna y validez discriminante; el mejor puntaje fue de salud mental y el peor en relaciones sociales. No se observaron diferencias en CVRS según el tipo de hogar geriátrico y principales factores fueron la satisfacción con el apoyo familiar y del hogar, y la participación en grupos sociales.

Conclusión: Identificaron factores determinantes de CVRS que evidencian su multi-dimensionalidad; información relevante para investigaciones posteriores y para la implementación de políticas de salud pública y acciones en clínica.",3.2617294788360596,0.9630923151666139
" La presente investigación analizará, a través de la teorización del proceso secesionista, los principales sucesos que permitieron la formación nacionalista escocesa. Al igual que los factores identitarios, que consintieron su surgimiento a través del Scotland National Party, partido que tradujo dicha visión en un programa político, buscando su reafirmación y autonomía gubernamental. Esto, con el fin de identificar las causas que explican el auge contemporáneo del nacionalismo escocés, ya que sin duda  es paradójico hablar de nacionalismos en el siglo XXI, que, lejos de desaparecer, con el fenómeno de la globalización, han resurgido, encontrando una ventana de oportunidad en las crisis de los Estados y de las grandes formaciones políticas que han sido incapaces de contener a los mercados y de asegurar el bienestar general y nacional, dando vía libre a la búsqueda de la plena independencia y autonomía, o en su defecto, la emergencia gradual de un Estado escocés. ","Esta investigación analizará mediante la teoría del proceso secesionista los principales eventos que llevaron al nacimiento nacionalista escocés. Como son factores identitarios que motivaron su surgimiento a través del Partido Nacional Scot, partido que tradució esa visión en un programa político, intentando reafirmar y autónomamente gobiernar. Esta finalidad, por lo tanto, se enfatiza para identificar las causas que explican el auge actual del nacionalismo escocés, ya que no es paradoctava hablarse de nacionalismos en el siglo XXI, donde, lejos de desaparecer, con la evolución de la全球化, han vuelto a surgir, encontrándose una oportunidad en las críticas de los Estados y de las grandes formaciones políticas incapaces de controlar los mercados y garantizar el bienestar general y nacional, brindándole camino libre a la búsqueda de la plena independencia y autonomía, o en su lugar, la emergencia gradual de un Estado escocés.",-2.2346835136413574,0.09667884681543393
" Introducción: Las biopsias renales guiadas por ecografía, son procedimientos frecuentes de la práctica clínica diaria, por ente es importante conocer las complicaciones mayores y menores del procedimiento, ya que en este último grupo se ha descrito casos que han llevado a la muerte a los pacientes. Objetivo: Determinar la frecuencia de complicaciones mayores y menores de la biopsia renal guiada por ecografía en los pacientes de la Fundación Cardioinfantil, en el lapso comprendido entre enero de 2015 a diciembre de 2017. Materiales y Métodos: Se realizó un estudio observacional analítico de corte retrospectiva, de los pacientes que fueron atendidos en la FCI para realización de biopsia renal entre enero de 2015 y diciembre de 2017, se evaluaron las complicaciones mayores y menores, excluyendo los pacientes con trasplante renal y pediátricos. Resultados: Se evaluó un total de 218 pacientes, a quienes se les practicó una biopsia renal. De acuerdo con los resultados obtenidos, la complicación más frecuente fue el hematoma (10%), seguido del dolor (3.2%) y el sangrado (1.83%); la hematuria y la muerte se presentaron en menos del 1% de los pacientes. Se encontró una relación entre la presencia de complicaciones y el antecedente de anticoagulación. Conclusión: La población objeto del presente estudio que presentó complicaciones mayores y menores luego de la biopsia renal fue similar a la reportada en la literatura internacional, se pudo establecer una relación de complicaciones mayores y menores en paciente con Lupus Eritematoso sistémico y pacientes que recibieron anticoagulantes. ","Introducción: Aspirasen las biopsias renales guidadas por ecografía como procedimientos comunes en la práctica clínica diaria, siendo esencial conocer las complicaciones mayores e menores del procedimiento, ya que en este último grupo se ha reportado casos que han llevado a la muerte de pacientes.

Objetivo: Determinar la frecuencia de complicaciones mayores e menores de la biopsia renal guiada por ecografía en los pacientes de la Fundación Cardioinfantil durante el período comprendido entre enero de 2015 y diciembre de 2017.

Materias y métodos: Un estudio observational anatómico retrospectivo realizado de corte exhaustivo, en los pacientes que fueron atendidos en la FCI para realizar la biopsia renal entre enero de 2015 y diciembre de 2017, se evaluó la complejidad mayor e menor, excluyendo casos de trasplantes renal y niños.

Resultados: Se registró un total de 218 pacientes, al cual se aplicó una biopsia renal.

De acuerdo con los resultados obtenidos, la complicación más común fue el hematoma (10%), seguida por el dolor (3.2%) y el sangrado (1.83%). El hematoma y la muerte aparecieron en menos del 1% de los pacientes.

Se encontró una relación entre la presencia de complicaciones y el antecedente de anticoagulación.

Conclusión: La población objeto del estudio que presenta complicaciones mayores e menores después de la biopsia renal es similar a lo reportado en la literatura internacional, se puede establecer una relación de complicaciones mayores e menores en pacientes con Lupus Erythematoso sistémico y pacientes que recibieron anticoagulantes.",-1.7839769124984741,0.1438127602878465
" Analizar el tipo penal de violencia intrafamiliar establecido en el código penal colombiano, observando quien es el sujeto pasivo, activo, si es de mera conducta o si es posible el concurso con otros delitos. ","Analizamos el tipo penal de violencia intrafamiliar estipulado en el Código Penal Colombiano, identificando al actor pasivo, activo o si es posible el concursante con otro delito.",-2.02390718460083,0.11671558365967566
" dar a conocer de manera clara y precisa el Proceso de Jurisdicción Coactiva que rige el artículo 561 del Código de Procedimiento Civil, mediante el cual algunas entidades de derecho Público están autorizadas para cobrar créditos a su favor ","Distribuir de manera concisa y precisamente el procedimiento de jurisdicción coactiva que regula el artículo 561 del Código de Procedimiento Civil, permitiendo a algunas entidades de derecho público autorizar la cobranza de créditos a su favor.",-1.3200522661209106,0.2108095978886813
" Introducción: El cancer de seno y los linfomas constituyen un grupo de neoplasias malignas de alta prevalencia a nivel mundial y nacional. Las antraciclinas constituyen el pilar fundamental de la quimioterapia del cáncer de seno y los linfomas. Sin embargo, se asocian a desarrollo de múltiples efectos adversos entre ellos el desarrollo de cardiotoxicidad. El objetivo de este estudio es estimar la Incidencia de cardiotoxicidad en pacientes con Linfoma y cáncer de seno, tratados con antraciclinas, entre el 2014 y 2018 en la Fundación cardio infantil. Métodos: Estudio descriptivo de pacientes adultos tratados con antraciclinas. Se consideró cardiotoxicidad la disminución mayor al 10% en la FEVI posterior al tratamiento con antraciclinas. Se realizó análisis bivariados entre la presencia de cardiotoxicidad y los antecedentes de los participantes. Resultados: Se incluyó un total de 53 pacientes (24 casos de cáncer de seno y 29 de linfoma) y se objetivó una incidencia de cardiotoxicidad en pacientes con linfoma tratados con antraciclinas del 31% (IC-95%: 16,5%-50,6%) y en pacientes con cáncer de seno del 13,6% (4,2%-36,5%). Se observó asociación entre el desarrollo de cardiotoxicidad y factores como: edad mayor a 55 años, antecedente de hipertensión arterial, de Diabetes Mellitus tipo 2, tabaquismo, dosis total de antraciclinas mayor o igual a 400 mg y duración de tratamiento mayor o igual a 70 días. Conclusión: El desarrollo de este efecto adverso debe ser monitoreado en todos los pacientes en tratamiento con antraciclinas, especialmente en los pacientes con comorbilidades ","Introducción: Neoplasias malignas del seno y linfomas son una serie de neoplasias comunes de alto prevalencia a nivel mundial e internacionalmente. Antraciclinas son el pilar fundamental de la quimioterapia del cáncer de seno y linfoma. Sin embargo, aparecen efectos adversos diversos entre ellas, incluyendo cardiotoxicidad. El objetivo del estudio es estimar la incidencia de cardiotoxicidad en pacientes con linfoma y cáncer de seno, tratados con antraciclinas, durante el período 2014-2018 en la Fundación Cardio Infantil.

Métodos: Este estudio es de tipo descritivo de pacientes adultos tratados con antraciclinas. Se consideró que la cardiotoxicidad aumentara al 10% en el FEVI posterior al tratamiento con antraciclinas. Se realizaron análisis bivariados entre la presencia de cardiotoxicidad y los antecedentes del paciente.

Resultados: Incluíó un total de 53 pacientes (24 casos de cáncer de seno y 29 de linfoma), y se proyectó una incidencia de cardiotoxicidad de 31% (±50,6%) en pacientes con linfoma tratados con antraciclinas y de 13,6% (±36,5%) en pacientes con cáncer de seno.

Conclusión: El desarrollo de este efecto adverso debe ser monitoreado en todos los pacientes en tratamiento con antraciclinas, especialmente en los pacientes con comorbilidades.",-0.1645919382572174,0.4589446577816878
" El marketing deportivo en nuestro país y sus repercusiones en el mundo, es una clara herramienta para el desarrollo del mercadeo, y muestra las tendencias mundiales que ejemplifican de alguna forma el desarrollo de la industria deportiva como también el apoyo a sponsorizacion en los deportes ",El marketing deportivo en nuestro país y sus efectos en el mercado internacional son útiles para el desarrollo del comercio deportivo y muestran las tendencias globales que ilustran la evolución de la industria deportiva y el apoyo al fomento de la sponsorización en los deportes.,2.1853883266448975,0.898929682514997
" Las capacidades dinámicas constituyen un aporte importante a la estrategia empresarial. De acuerdo con esta premisa se desarrolla el siguiente documento, al reconocer que la generación de competencias se consolida como la base teórica para el logro de sostenibilidad ante eventos de cambio que puedan afectar la estabilidad y la toma de decisiones de las organizaciones. Dada la falta de aplicación empírica del concepto se ha elaborado este paper, en el que se demuestran e identifican las herramientas que la aplicación empiríca puede dar a las organizaciones y los instrumentos que proveen para la generación de valor. 
A través del caso de estudio ASOS.COM se ejemplifica la necesidad de detección y aprovechamiento de oportunidades y amenazas, así como la reconfiguración, renovación y generación de competencias de segundo orden para enfrentar el cambio. De esta manera por medio de las habilidades creadas al interior de las empresas con enfoque en el aprendizaje e innovación se logra la comprensión del negocio y el afianzamiento de mejores escenarios futuros. ","Las capacidades dinámicas son una contribución valiosa a la estrategia empresarial. Según esta idea, el siguiente documento se presenta al reconocer que la consolidación de competencias es una base teórica del logro de sostenibilidad ante eventos de cambio que pueden afectar la estabilidad y tomar decisiones de las organizaciones. A causa de la falta de aplicación empírica del concepto, se ha elaborado este artículo, en el que se muestra y identifica las herramientas que la aplicación empirica puede proporcionar a las organizaciones y los instrumentos para la generación de valor. 
En el caso de estudio ASOS.COM, se ilustra la necesidad de detectar y aprovechar oportunidades y amenazas, así como la reconfiguración, renovación y generación de competencias secundarias para enfrentarse al cambio. Con las habilidades creadas internamente en las empresas con foco en el aprendizaje y la innovación se logra entender el negocio y asegurar mejoras futuras.",-2.329606771469116,0.08870044382837582
" El dolor postoperatorio  es un problema frecuente en pacientes sometidas a cesárea, el cual lo convierte en un reto para el anestesiólogo. En el siguiente trabajo se compara el control de dolor en el intra y posoperatorio con la administración de fentanyl intratecal en la inducción anestésica versus anestésico local anestesia solo en la anestesia regional en pacientes llevadas a cesárea programada. Materiales y métodos: Estudio observacional analítico tipo cohortes histórica comparando dolor intra y postoperatorio medidos con la escala VAS. Resultados: Se tomaron las historias clínicas de 580 pacientes ASA II y ASA III entre los 14 y 44 años en un período de 6 meses a quienes se realizó cesárea electiva. Se dividió la muestra en dos grupos: Uso de Fentanyl intratecal asociado al anestésico local para la anestesia regional y uso de  anestésico local. Los datos provienen de record anestésico durante el intraoperatorio y las primeras 2 horas en la unidad de recuperación postoperatorias. El control del dolor con el uso de Fentanyl evidencian resultados estadísticamente significativos, con un RR de 0.64, IC95% 0.52-0.79;p= 0.0001 para el uso preoperatorio y un RR: 0.26, IC95% 0.17   0.38; p= 0,000 postoperatorio En el grupo que se aplicó el Fentanyl solo el 5% requirieron analgésico adicional. Conclusiones: El uso de Fentanyl intratecal es una buena alternativa para el control del dolor además disminuyendo el requerimiento de analgésicos adicionales en pacientes llevadas a cesárea ","El dolor postoperativo es un desafío común en pacientes sometidos a cesáreas, lo cual lo convierte en un obstáculo para el anestesiólogo. En este estudio se compararon los controladores de dolor en el interno y posterior operación con la administración de fentanyl intratecalear durante la inducción anestésica contra la anestesia local anestésica solo en la anestesia regional en pacientes llevados a cesáreas programadas. 

Materias y métodos: Un estudio ocularmente structurado por recopilación de datos tipo cohortes históricos.

Resultados: Se obtuvieron registros anestésicos durante el interno operativo y las primeras 2 horas en la unidad de recuperación postoperativa. Los datos se derivan del registro anestésico durante el interno operativo y las primeras 2 horas en la unidad de recuperación postoperativa.

Controlador de dolor con fentanyl evidencia resultados estadísticamente significativos, con un RRR de 0.64, con un intervalo de confianza (IC) de 0.52-0.79; p.0.0001 para el uso anterior y un RRR de 0.26, con un intervalo de confianza (IC) de 0.17-0.38; p.0.0000 postoperative.

Conclusión: El uso de fentanyl intratecalear es una buena alternativa para el control del dolor y disminuye el requerimiento de analgésicos adicionales en pacientes sometidos a cesáreas.",-0.8584731221199036,0.29765845288541903
" Introducción: El trastorno depresivo es una de las enfermedades mentales más prevalentes, y ha sido catalogado como un problema de salud pública a nivel mundial y se ha reportado relación con la condición de pobreza. Objetivo: Determinar la relación entre la condición de pobreza multidimensional y la presencia de trastorno depresivo mayor (TDM) en población adulta en Colombia. Metodología: Estudio transversal analítico en el que se evaluó la relación entre el índice de pobreza multidimensional y la presencia de trastorno depresivo mayor en la población colombiana. Resultados: Se incluyeron 10404 sujetos mayores de 18 años. La media de edad fue 43.39 (DE 16.7) y el 59.4% fueron mujeres. La mayoría de los hogares (78.8%) se clasificaron como en no pobreza de acuerdo al IPMD, 76,6% estaban ubicados en área urbana con representación de todas las regiones del país. Se encontró una prevalencia de TDM de 1.7%, con prevalencia más altas en Bogotá (2.7%) y Pacífico (2.4%). Se encontró que los miembros de hogares en condición de pobreza tienen un mayor riesgo de tener depresión (OR: 1,824 IC: 1,194-2,786), ser mujer (OR: 2,198 IC: 1,549-3,118), ser soltero, separado, viudo, o divorciado (OR: 1,986 IC: 1,46-2,7) y vivir en zona urbana (OR: 1,62 IC: 1,139-2,305). Discusión: En el presente estudio se encontró la existencia de una relación entre la condición de pobreza y el trastorno depresivo. Esta relación se evidenció en mayor medida para el TDM en los últimos 12 meses en personas que pertenecen a hogares en estado de pobreza. ","El trastornos depresivos son una de las enfermedades mentales más comunes, ya que se considera una amenaza para la salud pública mundial. La presencia de condiciones de pobreza multidimensional afecta a una población mayorita de adultos en Colombia. El objetivo de este estudio es determinar la relación entre la pobreza multidimensional y el trastorno depresivo mayor en la población adulta colombiana. Las fuentes de datos utilizadas fueron transversales y análisis clínicos. Los resultados mostraron que se incluyeron 1.0404 sujetos mayores de 18 años. El promedio de edad fue de 43.39 años (DE 16.7 años), y la mayoría de los hogares (78.8%) se clasificaron como no pobres según la IPMD, 76.6% se ubicaron en zonas urbanas con representación de todas las regiones del país. Se observó una prevalencia del trastorno depresivo mayor de 1.7%, con tasas más altas en Bogotá (2.7%) y Pacífico (2.4%). Los miembros de hogares en condiciones de pobreza tenían mayor riesgo de desarrollar depresión (OR = 1,824; IC = 1,194-2,786), siendo las mujeres (OR = 2,198; IC = 1,549-3,118), el solterón, separado, viudo o divorciado (OR = 1,986; IC = 1,46-2,7), y viviendo en zonas urbanas (OR = 1,62; IC = 1,139-2,305). La discusión en el estudio reveló la existencia de una relación entre la pobreza multidimensional y el trastorno depresivo. Esta relación se destacó en mayor medida durante los últimos 12 meses en quienes pertenecieron a hogares en estado de pobreza.",-3.8583502769470215,0.02066666048837544
" Se realizó un estudio costo beneficio para el tratamiento de trombocitopenias en pacientes con discrasias sanguíneas, comparando dos hemoderivados sanguíneos: las plaquetas estándar y plaquetas por aféresis. El estudio se realizó en el Banco de Sangre de la Clínica Colsanitas S.A, con información obtenida sobre pacientes que fueron transfundidos con dichos componentes durante los años 2009 al 2010. 
Ambos hemoderivados presentaron un nivel de respuesta terapéutica adecuado; se evidenció que los pacientes transfundidos con plaquetas por aféresis,  requirieron ser transfundidos menos veces a comparación del grupo transfundido con plaquetas estándar, representando una ventaja respecto a la exposición antigénica de hemoderivados transfundidos, a la necesidad de requerir transfusiones próximas y en el costo del tratamiento para la Entidad hospitalaria. 
Surge la necesidad de continuar con estudios prospectivos en los Servicios Transfusionales y Bancos de Sangre, como la determinación por inmuno-genética de la aloinmunización HLA, desarrollo HPA, frente a la exposición antigénica que permita evidenciar el desenlace clínico, gestionar los riesgos inherentes a la transfusión y promover la producción de determinado hemoderivado. ","Un estudio costo-beneficio comparó el tratamiento de trombocitopenias en pacientes con discapacidades sangüinas, incluyendo placas estandarizadas y placas por agresión. El estudio se realizó en el BCI Salud Colanesitas SA, utilizando datos proporcionados sobre pacientes que fueron transfugados con estos componentes durante los años 2009-2010. Ambos componentes presentaron niveles de respuesta adecuados; se demostró que los pacientes transfugados con placas por agresión requerían transfugarse menos veces que aquellos transfugados con placas estandarizadas, generando una ventaja respecto a la exposición antiguosa a los componentes transfugados, y requerimiento de transfusiones más cercanas al costo del tratamiento para la institución sanitaria. La necesidad de continuar con estudios prospectivos en los Servicios Transfúlgiles y Bancos de Sangre, como la determinación por inmuno-genética de la aloinmunización HLA, el desarrollo HPA, frente a la exposición antigénica que permitirá evidenciar el desenlace clínico, gestionar los riesgos asociados a la transfusión y promover la producción de determinados hemodinamismos.",-2.62734317779541,0.0673992575755949
 Este texto contiene un estudio comparado de Colombia y España de la valoración y carga probatoria en los procesos laborales y de la seguridad social visto desde la óptica de la flexibilización. ,Este estudio comparativo de Colombia y España de la valoración y carga probatoria en los procesos laborales y de la seguridad social observado desde el punto de vista de la flexibilización se enfoca en Colombia y España.,-2.6100034713745117,0.06849738223123965
" En la actualidad, diversos aspectos como la constante actualización de las normas de tributación y declaración de impuestos, así como la carga laboral y necesidad de la optimización de procesos orientados a la presentación de estrategias de rentabilidad, y bajos costos, generan que los gerentes financieros busquen un servicio de contabilidad tercerizado, que traiga un valor agregado a las empresas. Es en este punto donde O&M Consultores y Asesores SAS toma un lugar en el mercado con una propuesta de valor a empresas MiPymes, al ser una compañía del sector terciario que ofrece servicios de outsourcing contable, enfocada en la gestión de digitación, procesos y asesorías contables, a empresas de diferentes sectores que buscan un servicio de calidad y cumplimiento de la normativa fiscal de Bogotá. A lo largo del desarrollo del proyecto, se muestran los detalles del trabajo realizado, el cual está enfocado en generar una estrategia digital para O&M. Dentro de los principales temas se abordan conceptos como el estudio de competencia, buyer persona, construcción de página web, estrategias SEO, email marketing, entre otros, que permite llevar la campaña y el servicio de la empresa a un nuevo nivel. ","En la actualidad, diversas áreas incluyen actualizaciones continuas de las leyes tributarias, cuestiones laborales y necesidades de optimización de procesos dirigidas a la presentación de estrategias de rentabilidad y reducción de costos, combinando la carga laboral y la necesidad de una mejora en los procesos orientados a la presentación de estrategias de rentabilidad y reducción de costos, junto con bajos costos, motivan a los gerentes financieros buscar servicios de contabilidad tercerizados que brinden valor agregado a las empresas. En este punto, O&M Consultores y Asesores SAS se adentra en el mercado con una propuesta de valor a empresas MiPymes, siendo una compañía del sector tercero que ofrece servicios de outsourcing contable enfocándose en la gestión de digitación, procesos y asesoría contable para empresas de diversos sectores que desean un servicio de calidad y cumplimiento de las leyes fiscales de Bogotá. El desarrollo del proyecto muestra los detalles del trabajo realizado, centrados en la elaboración de una estrategia digital para O&M. Algunos de los temas abordados se refieren al estudio de competencia, persona buyer, diseño de página web, estrategias SEO y correo electrónico marketing, permitiendo llevar la campaña y el servicio a un nivel superior.",-4.422922611236572,0.011856840686027806
